C-ca1ef61e53 | OUI | phrases: s0,s1,s3 | autre: - | raison: Toutes les données (s1, s3) justifient le choix (s0) et l'inconnue.

C-47402cc097 | NON | phrases: s1,s2 | autre: - | raison: La phrase s2 introduit une incertitude qui invalide la pertinence de s1 pour le choix.

C-55f08a077c | OUI | phrases: - | autre: NON | raison: La phrase marquée est conforme au dossier.

C-23cb79db39 | OUI | phrases: s0 | autre: - | raison: La phrase s0 respecte les limites du dossier.

C-6f02478fc2 | OUI | phrases: s0,s2,s3 | autre: - | raison: Les phrases s0, s2 et s3 respectent les limites du dossier.

C-4d3ebe4339 | OUI | phrases: - | autre: NON | raison: La phrase marquée énonce clairement une position.

C-d5dff02d07 | OUI | phrases: s0,s1,s2,s3,s4,s5 | autre: - | raison: Toutes les phrases couvrent les éléments demandés par la consigne.

C-b24221cac5 | OUI | phrases: - | autre: NON | raison: Le risque est exact (lié aux arrêts) et pertinent (impact sur le choix du contrat).

C-5a5b6cc636 | NON | phrases: s1,s2 | autre: - | raison: La phrase s2 introduit une incertitude qui invalide l'appui de s1 pour le choix.

C-2d0f0c9620 | NON | phrases: s0 | autre: - | raison: La phrase s1 suppose un fait absent (respect des 6 W) non confirmé par le dossier.
